,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
4120,Jack Snoeyink,Subhash Suri,1.0,177,80,13.553693743618616,1.0,0.5591877857862513
4121,Jean Carletta,Vito Pirrelli,1.0,20,16,8.354203562921775,1.0,1.6111111111111112
4122,Abraham Ittycheriah,Mahesh Viswanathan 0002,1.0,13,22,9.94453352197213,1.0,1.1454545454545455
4123,Paramesran Raveendran,Hiroshi Kadota,1.0,10,7,4.90527477843843,1.0,0.6666666666666666
4124,Michael Wooldridge,Simon Parsons,1.0,138,50,11.960338333686149,1.0,0.7198879551820728
4125,Hamid Aghvami,Michele Zorzi,1.0,43,16,7.786967002614871,1.0,0.3909090909090909
4126,Victor R. Basili,Ioana Rus,1.0,83,30,9.900834035070565,1.0,0.9318181818181819
4127,Mary R. Thompson,Gene Tsudik,1.0,49,20,9.062304293148777,1.0,0.42323232323232324
4128,Jiqing Han,Wen Gao 0001,1.0,46,24,8.084254106307318,1.0,0.07114624505928854
4129,Peng Wu 0001,Albert Cohen 0001,1.0,10,16,9.214730720277476,1.0,0.8531746031746031
4130,Mikhail J. Atallah,Sunil Prabhakar,1.0,69,24,9.601706555704844,1.0,0.5492063492063491
4131,Hazem Raafat,Mohammed Almulla,1.0,8,2,0.0,1.0,0.0
4132,Juan Lanchares,Román Hermida,1.0,25,17,7.795646536334594,1.0,0.8095238095238095
4133,Marc Sebban,Richard Nock,1.0,39,5,3.8918202981106265,1.0,1.3333333333333333
4134,David M. Lane,Emanuele Trucco,1.0,58,11,6.690842277418563,1.0,0.26190476190476186
4135,Gavin Holland,Nitin H. Vaidya,1.0,56,13,7.348587530927594,1.0,1.1090909090909091
4136,Andreas Birk 0002,Luc Steels,1.0,41,6,5.0106352940962555,1.0,1.3333333333333333
4137,Dan I. Moldovan,Sanda M. Harabagiu,1.0,75,26,9.530683226667513,1.0,1.4857142857142858
4138,Antonella Molinaro,Salvatore Marano,1.0,40,4,2.772588722239781,1.0,2.0
4139,Zailu Huang,Edward Chan,1.0,27,10,6.257667587882638,1.0,0.3055555555555556
4140,Marc Bui,Sajal K. Das,1.0,140,49,10.047761041692553,1.0,0.7043478260869565
4141,Roberto Gemello,Loreta Moisa,1.0,19,13,7.1098794630722715,1.0,0.9619047619047618
4142,Alexander I. Rudnicky,Bryan L. Pellom,1.0,33,54,12.20669245340958,1.0,0.7321937321937322
4143,John J. Bauer,Wei Zhang,1.0,15,19,8.669055540725484,1.0,1.205128205128205
4144,Yuan-Chi Chang,John R. Smith,1.0,58,41,11.018137218901861,1.0,0.6602150537634408
4145,Guang Gong,Lein Harn,1.0,39,10,5.966146739123692,1.0,1.0357142857142858
4146,Jens B. Schmitt,Ralf Steinmetz,1.0,83,24,8.641885635373555,1.0,0.603921568627451
4147,A. P. Wim Böhm,Walid A. Najjar,1.0,68,32,9.660013734748667,1.0,0.6075630252100841
4148,Greg Henry,Robert A. van de Geijn,1.0,41,18,9.734595416053835,1.0,0.6285714285714286
4149,Hamish Cunningham,Kalina Bontcheva,1.0,21,16,8.733110697638708,1.0,1.0833333333333333
4150,Dong Sun 0001,Yun-Hui Liu,1.0,50,14,7.19668657083435,1.0,0.2909090909090909
4151,Véronique Hoste,Walter Daelemans,1.0,52,14,7.0030654587864625,1.0,1.121212121212121
4152,John G. Hedberg,Sandra Wills,1.0,7,4,3.2188758248682006,1.0,2.0
4153,Alessandro Longheu,Michele Malgeri,1.0,19,4,2.772588722239781,1.0,2.0
4154,Xiqi Gao,Gilbert Strang,1.0,16,6,5.717027701406222,1.0,1.3333333333333333
4155,Akinobu Lee,Kiyohiro Shikano,1.0,70,25,9.638544967053836,1.0,0.8918067226890757
4156,Friedhelm Schwenker,Günther Palm,1.0,49,12,7.302496423727326,1.0,1.4642857142857144
4157,Nicola Ancona,Arcangelo Distante,1.0,45,15,7.551712215351311,1.0,0.8452380952380953
4158,Michael Bieber,Douglas R. Vogel,1.0,96,32,9.597369917928663,1.0,0.4955266955266955
4159,Stefan D. Wilke,Helmut Schwegler,1.0,13,8,5.703782474656201,1.0,1.6
4160,Roberto Bruni,Francesca Rossi,1.0,69,62,13.12811480618366,1.0,1.048986568986569
4161,Gerald-P. Glombitza,Hans-Peter Meinzer,1.0,80,23,8.798454696065097,1.0,0.9738095238095239
4162,John G. Webster,Vicken R. Vorperian,1.0,12,6,4.394449154672439,1.0,2.0
4163,Erich Sorantin,Milan Sonka,1.0,37,22,8.927048647825696,1.0,0.43636363636363634
4164,Fernando Arroyo,Juan Castellanos,1.0,11,7,7.759187438507796,1.0,1.6
4165,Byung-Ju Yi,Bum-Jae You,1.0,39,24,8.800264651310336,1.0,0.49694749694749696
4166,Paul V. Biron,John E. Mattison,1.0,10,10,6.8679744089702925,1.0,2.0
4167,Didier Dubois,Henri Prade,1.0,267,68,12.23838493499742,1.0,0.552170868347339
4168,Raymond A. Paul,Bing Li,1.0,51,19,8.203577736937952,1.0,0.3
4169,Yngvi Björnsson,T. Anthony Marsland,1.0,40,2,0.0,1.0,0.0
4170,Kristi A. Morgansen,Richard M. Murray,1.0,17,7,5.655991810819852,1.0,1.5
4171,Alberto Riva,Isaac S. Kohane,1.0,56,22,8.971067438732089,1.0,0.6363636363636364
4172,J. Marc Overhage,Fu-Chiang Tsui,1.0,17,47,11.10321134257265,1.0,0.6779730073847721
4173,Luciano Boquete,Manuel Mazo,1.0,32,19,8.313852267398207,1.0,1.259090909090909
4174,Metin Sitti,Joseph Yan,1.0,9,7,5.337538079701318,1.0,1.5
4175,Mario Piattini,Geert Poels,1.0,40,24,8.951828676824181,1.0,0.603921568627451
4176,Michael Jünger,Sebastian Leipert,1.0,38,18,8.117908942383153,1.0,1.217948717948718
4177,André Brinkmann,Christian Scheideler,1.0,27,10,7.5256399750415355,1.0,0.7
4178,Tapani Ristaniemi,Jyrki Joutsensalo,1.0,19,5,5.857933154483459,1.0,0.3333333333333333
4179,Qiang Yang 0001,Ye Lu,1.0,44,23,8.353732642263202,1.0,0.06493506493506493
4180,Tina Darmohray,Rob Kolstad,1.0,10,2,0.0,1.0,0.0
4181,Mikio Nakano,Joseph Polifroni,1.0,52,29,10.5356100312583,1.0,1.0421052631578946
4182,Baoxin Li,M. Ibrahim Sezan,1.0,44,17,9.173572647783967,1.0,0.9603174603174602
4183,Jie Cheng,David A. Bell,1.0,81,25,8.896998552743824,1.0,0.2959040959040959
4184,Dimitrios Tzovaras,Michael G. Strintzis,1.0,129,19,7.502738210754851,1.0,0.6474025974025974
4185,Bruce McNutt,Steve Johnson,1.0,18,3,1.3862943611198906,1.0,0.0
4186,Tie Jun Cui,Weng Cho Chew,1.0,24,3,1.791759469228055,1.0,0.0
4187,Robert W. Brodersen,Mark Horowitz,1.0,83,7,6.400257445308821,1.0,0.8333333333333333
4188,Jean-Michel Dischler,Djamchid Ghazanfarpour,1.0,26,2,0.0,1.0,0.0
4189,Kin K. Leung,Xiaoxin Qiu,1.0,55,21,8.773539383558166,1.0,0.6909090909090909
4190,Juha Häkkinen,Olli Viikki,1.0,17,12,6.709304340258299,1.0,0.7333333333333334
4191,Mehmet Altinel,Hamid Pirahesh,1.0,48,19,8.37930948405285,1.0,0.7380952380952381
4192,Tomás Werner,Václav Hlavác,1.0,29,9,6.040254711277414,1.0,1.4
4193,Francesc Esteva,Pere Garcia,1.0,48,19,9.458293602198967,1.0,0.7383116883116883
4194,Sylvain Bouix,Kaleem Siddiqi,1.0,35,15,8.774003600200931,1.0,0.8888888888888888
4195,Slim Abdennadher,Christophe Rigotti,1.0,34,6,4.700480365792417,1.0,0.16666666666666666
4196,Peter Lindstrom,Valerio Pascucci,1.0,27,9,7.803026643632217,1.0,1.0
4197,Yao-Jen Chang,Yung-Chang Chen,1.0,37,6,6.089044875446846,1.0,2.0
4198,Nicola Veneziani,Arcangelo Distante,1.0,47,11,6.661854740545311,1.0,1.5238095238095237
4199,Akhil Kumar 0001,J. Leon Zhao,1.0,49,15,8.473241303887054,1.0,0.45
4200,Rhan Ha,Minsuk Lee,1.0,19,18,9.158415299111264,1.0,1.6666666666666665
4201,Pierre-André Wacrenier,Stefan Gruner,1.0,9,11,6.553933404025811,1.0,0.9
4202,Garbis Salgian,Robert Mandelbaum,1.0,14,6,4.189654742026425,1.0,1.3333333333333333
4203,Cynthia E. Irvine,Debra A. Hensgen,1.0,37,27,10.299036995856916,1.0,1.084848484848485
4204,Eduard H. Hovy,Laurie Gerber,1.0,41,26,9.502636781978708,1.0,0.5952380952380952
4205,Daniel J. Dougherty,Pierre Lescanne,1.0,40,3,2.4849066497880004,1.0,0.0
4206,Bo Li 0001,H. Jonathan Chao,1.0,73,32,9.391661428436553,1.0,0.3712820512820513
4207,Hironobu Ohmatsu,Ryutaro Kakinuma,1.0,68,30,10.421745488119415,1.0,1.349924585218703
4208,Haim Kaplan,Uri Zwick,1.0,90,36,10.851780700535777,1.0,0.2638339920948617
4209,Gabriel Antoniu,Luc Bougé,1.0,29,14,7.950854857719987,1.0,1.4444444444444444
4210,Hal Burch,Noel Walkington,1.0,11,11,7.613324979540639,1.0,1.6666666666666665
4211,Andreas Franke 0001,Volker Sorge,1.0,17,23,9.614204198717374,1.0,1.6282051282051282
4212,Etienne de Klerk,Dmitrii V. Pasechnik,1.0,19,7,5.634789603169249,1.0,0.5
4213,Olivier Siohan,Hong-Kwang Jeff Kuo,1.0,26,28,10.311682265215158,1.0,0.9010989010989011
4214,Michael Fry,Ian Wakeman,1.0,27,14,8.438149984075785,1.0,1.0238095238095237
4215,Myoung-Ho Kim,Yoon-Joon Lee,1.0,90,6,3.8712010109078907,1.0,1.1666666666666667
4216,Achour Mostéfaoui,Paulo Veríssimo,1.0,71,17,8.674196940225903,1.0,0.4575757575757576
4217,Jianhua He,Liren Zhang,1.0,18,11,6.091309882077699,1.0,0.7380952380952381
4218,David M. Pennock,Robert Krovetz,1.0,22,19,9.209940291954844,1.0,1.4242424242424243
4219,Liang Gu,Kenneth Rose,1.0,56,12,6.12029741895095,1.0,0.1111111111111111
4220,Toshihiro Matsui,John Fry,1.0,31,17,9.243001154215731,1.0,1.6253968253968254
4221,Alfredo Benso,Stefano Di Carlo,1.0,25,8,7.080867896690782,1.0,1.6666666666666667
4222,Andrew Grant,Jakub Wroblewski,1.0,7,17,8.748622322317221,1.0,1.284848484848485
4223,Ralph Neff,Avideh Zakhor,1.0,67,11,7.27931883541462,1.0,0.2222222222222222
4224,Nicklas Ekstrand,Ben J. M. Smeets,1.0,22,4,2.772588722239781,1.0,2.0
4225,Chang-Hsiung Tsai,Jimmy J. M. Tan,1.0,10,8,5.817111159963204,1.0,1.6
4226,Ludek Müller,David Graff,1.0,8,8,6.664409020350408,1.0,2.0
4227,Juan Julián Merelo Guervós,Marc Schoenauer,1.0,56,24,9.400051227201992,1.0,0.7404761904761905
4228,Max Welling,Markus Weber,1.0,8,5,4.382026634673881,1.0,0.3333333333333333
4229,Mila E. Majster-Cederbaum,Jinzhao Wu,1.0,24,2,0.0,1.0,0.0
4230,David B. Cooper,Benjamin B. Kimia,1.0,57,16,8.009363076630045,1.0,1.130952380952381
4231,Adrian Burian,Corneliu Rusu,1.0,13,8,7.408530566894626,1.0,1.7
4232,Gérard D. Cohen,Sylvia B. Encheva,1.0,55,10,7.54274354536855,1.0,1.6666666666666665
4233,Sung Wook Baik,Peter W. Pachowicz,1.0,8,2,0.0,1.0,0.0
4234,Xuemei Zhang,D. Amnon Silverstein,1.0,15,7,4.836281906951478,1.0,0.5
4235,Quasim H. Mehdi,Norman E. Gough,1.0,19,8,4.969813299576001,1.0,1.3333333333333333
4236,Juan M. Orduña,Federico Silla,1.0,21,11,8.395929103923198,1.0,1.2777777777777777
4237,Alessandro Fin,Franco Fummi,1.0,52,10,7.669495251007694,1.0,1.0
4238,Hamid Sarbazi-Azad,Lewis M. Mackenzie,1.0,36,6,5.41610040220442,1.0,2.0
4239,Jennifer C. Lai,David Wood,1.0,7,5,4.382026634673881,1.0,0.3333333333333333
4240,Mable B. Kinzie,James R. Barrett,1.0,8,7,5.768320995793772,1.0,1.6666666666666665
4241,Alessandro Sarti,Ravi Malladi,1.0,20,6,4.248495242049359,1.0,1.3333333333333333
4242,Wynne Hsu,Beng Chin Ooi,1.0,96,23,9.352100317014015,1.0,0.444047619047619
4243,Sarah E. Anderson,Paul R. Woodward,1.0,14,18,8.812248018197431,1.0,1.6444444444444444
4244,Paul R. Cohen,Michael van Lent,1.0,76,27,9.639522006701663,1.0,1.0065359477124183
4245,William P. Birmingham,Robert Holte,1.0,42,46,12.661438412091798,1.0,1.6246153846153846
4246,Sjouke Mauw,Michel A. Reniers,1.0,27,17,8.371010681238156,1.0,0.503968253968254
4247,John Tromp,Paul M. B. Vitányi,1.0,92,24,9.671366322189566,1.0,0.5595238095238095
4248,Panayiotis G. Georgiou,Chris Kyriakakis,1.0,15,12,7.160069207596127,1.0,0.5272727272727272
4249,Oded Goldreich 0001,Leonard J. Schulman,1.0,190,22,9.638219074921247,1.0,0.48333333333333334
4250,Vladimir Katkovnik,Ljubisa Stankovic,1.0,43,13,7.832014180505469,1.0,0.6
4251,Ian W. Marshall,Chris M. Roadknight,1.0,17,5,3.2188758248682006,1.0,1.3333333333333333
4252,Mariangiola Dezani-Ciancaglini,Furio Honsell,1.0,63,22,8.546363568716018,1.0,0.375
4253,Christoph Koch 0001,Nicola Leone,1.0,76,19,9.357897936333798,1.0,1.331168831168831
4254,Constance M. Johnson,Todd R. Johnson,1.0,12,10,8.159946655578548,1.0,1.3
4255,Hari Balakrishnan,Venkata N. Padmanabhan,1.0,40,24,9.634954298923109,1.0,0.39206349206349206
4256,Philippe Flajolet,Wojciech Szpankowski,1.0,113,27,8.946374826141717,1.0,0.24393939393939393
4257,Liliana Ardissono,Markus Zanker,1.0,23,19,9.012864567410551,1.0,1.4935064935064934
4258,Elizabeth Shriberg,Andreas Stolcke,1.0,66,21,8.4424696452203,1.0,0.5622710622710623
4259,Jessica K. Hodgins,Christopher G. Atkeson,1.0,72,21,8.003697339094368,1.0,0.36813186813186816
4260,Wenceslas Fernandez de la Vega,Marek Karpinski,1.0,143,31,10.529292284625768,1.0,0.40942028985507245
4261,Dimitrios Soudris,Constantinos E. Goutis,1.0,57,21,9.034080406560822,1.0,0.597979797979798
4262,Julia Hirschberg,Larry Stead,1.0,44,22,9.681343501555002,1.0,1.0476190476190477
4263,Ramesh Radhakrishnan,Anand Sivasubramaniam,1.0,40,20,9.029537661151497,1.0,1.1544117647058822
4264,Jeff Rickel,William R. Swartout,1.0,17,29,10.02765019515655,1.0,0.9267973856209151
4265,Chidamber Kulkarni,Francky Catthoor,1.0,132,61,11.615915172482051,1.0,0.4396464646464647
4266,Shail Aditya,B. Ramakrishna Rau,1.0,36,16,8.09437844497296,1.0,1.4404761904761905
4267,Jun Zhao,Mark W. Spong,1.0,23,11,7.4360278163518485,1.0,0.30000000000000004
4268,Ian Taylor,Mike Fraser,1.0,9,40,11.113775375094827,1.0,0.9065217391304348
4269,Panos M. Pardalos,Mauricio G. C. Resende,1.0,115,14,7.107425474110705,1.0,0.37857142857142856
4270,Yvonne Rogers,Michael Scaife,1.0,22,13,8.801168401936692,1.0,1.7142857142857144
4271,Xudong Luo,Chengqi Zhang,1.0,50,17,8.302017809751204,1.0,0.5992063492063493
4272,Kathi Fisler,Shriram Krishnamurthi,1.0,18,11,7.871692664323645,1.0,0.9761904761904762
4273,Timothy M. Chan,Erik D. Demaine,1.0,72,69,12.264978143440699,1.0,0.5118517296375735
4274,Gerald W. Neufeld,Norman C. Hutchinson,1.0,49,7,5.783825182329737,1.0,1.4
4275,Thomas Eiter,Axel Polleres,1.0,92,32,9.983637946718957,1.0,1.15
4276,Henri Maître,Bülent Sankur,1.0,60,21,8.919453168575453,1.0,0.25656565656565655
4277,Alexandre R. J. François,Gérard G. Medioni,1.0,82,12,6.473890696352274,1.0,1.1111111111111112
4278,Noah Beck,Mitchell D. Theys,1.0,18,27,10.502708595063911,1.0,1.477124183006536
4279,Laurent Balmelli,Martin Vetterli,1.0,120,20,7.756623334538858,1.0,0.41025641025641024
4280,Marcos Kawazoe Aguilera,Sam Toueg,1.0,48,10,6.182084906716632,1.0,1.0
4281,John C. S. Lui,Cosimo Anglano,1.0,59,17,8.705331133531633,1.0,0.4087301587301587
4282,Franz J. Hauck,Ulrich Becker,1.0,20,10,6.664409020350408,1.0,2.0
4283,Joachim Fischer,Olaf Kath,1.0,23,6,5.1298987149230735,1.0,2.0
4284,Xiaojun Wang 0001,Valentina Muresan,1.0,9,6,4.394449154672439,1.0,2.0
4285,Hyeokman Kim,Jinho Lee,1.0,12,21,8.666991556504632,1.0,1.038095238095238
4286,Chen (Cherie) Ding,Chi-Hung Chi,1.0,28,10,5.950642552587727,1.0,1.1071428571428572
4287,James S. Painter,Alan Keahey,1.0,13,9,7.049254841255836,1.0,1.6
4288,William P. Birmingham,C. Lee Giles,1.0,115,44,11.518460120468703,1.0,0.8664454499748617
4289,Benedicte Bascle,Bernhard Geiger,1.0,17,22,9.408371222475317,1.0,0.9424242424242424
4290,Jon Crowcroft,Saleem N. Bhatti,1.0,71,27,8.660773919893762,1.0,0.10461538461538461
4291,Walter Unger,Imrich Vrto,1.0,66,23,9.521494800613105,1.0,0.4575757575757576
4292,Sung H. Yoon,Winser E. Alexander,1.0,13,4,2.70805020110221,1.0,0.3333333333333333
4293,Ming-Ling Lo,Jen-Yao Chung,1.0,34,18,8.313852267398207,1.0,1.1428571428571428
4294,Hiroaki Ikeda,Junji Suzuki,1.0,16,3,2.3025850929940455,1.0,0.0
4295,Ryuji Kohno,Robert Morelos-Zaragoza,1.0,35,8,5.583496308781699,1.0,0.9666666666666666
4296,Jun-ichiro Toriwaki,Kazuhiro Katada,1.0,46,15,8.588210678651517,1.0,1.3272727272727272
4297,Robert D. Carr,Toshihiro Fujito,1.0,21,15,8.03268487596762,1.0,0.7545454545454545
4298,Kim Shearer,Horst Bunke,1.0,132,21,8.3719361787591,1.0,0.4117647058823529
4299,Kallirroi Georgila,George Kokkinakis,1.0,39,7,6.214608098422191,1.0,1.1666666666666665
4300,Donna Harman,Jun-ichi Fukumoto,1.0,54,9,6.13122648948314,1.0,0.9
4301,Jean-Luc Gauvain,Gilles Adda,1.0,91,17,8.196987927258895,1.0,1.2317460317460318
4302,Jan Kratochvíl,Jozef Sirán,1.0,85,33,9.98732305844836,1.0,0.255195681511471
4303,Giovanni Ramponi,Sergio Carrato,1.0,39,5,3.401197381662155,1.0,1.3333333333333333
4304,Thilo Kielmann,Ceriel J. H. Jacobs,1.0,26,31,10.115934094302002,1.0,1.2194616977225672
4305,Daniel Zappala,Virginia Mary Lo,1.0,23,3,2.4849066497880004,1.0,0.0
4306,Dirk Schulz 0001,Armin B. Cremers,1.0,74,28,9.515616752828915,1.0,1.0213903743315509
4307,Benjamin Belzer,Thomas R. Fischer,1.0,53,4,2.772588722239781,1.0,2.0
4308,Lois M. L. Delcambre,Paul N. Gorman,1.0,35,18,8.697679732264463,1.0,1.0363636363636364
4309,Hideki Noda,Mahdad Nouri Shirazi,1.0,31,13,6.779921907472252,1.0,0.8285714285714285
4310,James S. Painter,Charles D. Hansen,1.0,39,20,8.469682208745185,1.0,1.1583333333333332
4311,Alan Hanjalic,Jan Biemond,1.0,59,8,6.522092798170153,1.0,1.4
4312,Raffaele Giancarlo,Jeffery Westbrook,1.0,70,9,6.950814768442584,1.0,0.8333333333333333
4313,Manish Gupta,Sandeep Juneja,1.0,21,8,6.040254711277414,1.0,0.6666666666666666
4314,Fred Glover,Peter L. Hammer,1.0,88,23,8.917042560738766,1.0,0.603030303030303
4315,Zdzislaw Król,Erwin Keeve,1.0,8,6,4.564348191467836,1.0,1.3333333333333333
4316,Sandip Kundu,Angela Krstic,1.0,47,14,8.545974992841689,1.0,0.730952380952381
4317,Anne-Marie Vercoustre,James A. Thom,1.0,28,16,7.889084407035514,1.0,1.0634920634920635
4318,Ákos Lédeczi,Tamás Kovácsházy,1.0,16,16,8.329416783939319,1.0,1.007936507936508
4319,Michael S. Langer,Richard Mann,1.0,15,4,3.4965075614664807,1.0,0.0
4320,Nick Craswell,Stephen E. Robertson,1.0,60,22,8.778017809698136,1.0,0.6456043956043955
4321,Sunanda Mitra,Peter Soliz,1.0,33,13,7.057036981697891,1.0,0.8888888888888888
4322,Kazuo Tanie,Takeshi Kaneko,1.0,117,28,8.92305821954573,1.0,0.6811594202898551
4323,William Su,Mario Gerla,1.0,107,37,9.382611592916636,1.0,1.053781512605042
4324,Byoung-Hoon Kim,Byeong Gi Lee,1.0,30,2,0.0,1.0,0.0
4325,Howard F. Lipson,Nancy R. Mead,1.0,32,25,9.010913347279288,1.0,1.2597402597402598
4326,Mohamed Sammouda,Naohito Yamaguchi,1.0,6,11,8.05515773181968,1.0,1.5238095238095237
4327,Floriana Esposito,Nicola Fanizzi,1.0,69,11,6.553933404025811,1.0,1.2333333333333334
4328,Ehud Friedgut,Avi Wigderson,1.0,119,19,8.216088098632316,1.0,1.1102941176470589
4329,Matthias A. Blumrich,Ruud A. Haring,1.0,15,64,13.858029671562923,1.0,1.7798319327731091
4330,Anna Charny,Dimitrios Stiliadis,1.0,25,12,7.9717761228806285,1.0,1.3333333333333335
4331,Alexandros Biliris,Sandeep Sibal,1.0,27,15,8.507142855562737,1.0,1.4666666666666668
4332,Ricardo de Córdoba,Javier Ferreiros,1.0,27,14,7.919356190660617,1.0,1.7142857142857144
4333,Li Chen,Sujit Dey,1.0,83,24,9.655282570626547,1.0,0.41794871794871796
4334,Kenzi Watanabe,Hiroki Kondo,1.0,6,5,3.737669618283368,1.0,1.6666666666666665
4335,Farzin Mokhtarian,Peter Yuen,1.0,35,6,4.189654742026425,1.0,1.1666666666666667
4336,Xiaotie Deng,Christos H. Papadimitriou,1.0,185,49,10.976149354488483,1.0,0.19894179894179892
4337,Joey F. George,Vallabh Sambamurthy,1.0,37,72,14.192606369421858,1.0,1.6863729275493982
4338,Carole A. Goble,Ian Horrocks,1.0,88,53,11.33857207782545,1.0,0.33380242048972697
4339,Lynette Hirschman,Sungbok Lee,1.0,54,56,12.345834587905333,1.0,0.8566416040100251
4340,Karl Czajkowski,Carl Kesselman,1.0,46,41,11.228318659035375,1.0,0.9380952380952381
4341,Joes Staal,Max A. Viergever,1.0,112,31,9.400630098419313,1.0,1.02
4342,James A. Ferwerda,Donald P. Greenberg,1.0,52,10,6.80239476332431,1.0,0.7
4343,Amir Pnueli,Lenore D. Zuck,1.0,100,27,9.164819856674374,1.0,0.40032679738562094
4344,Igor B. Rogozin,Alexey V. Kochetov,1.0,10,6,5.666426688112432,1.0,2.0
4345,Inbar Fijalkow,John R. Treichler,1.0,28,21,8.132118772955806,1.0,0.5796703296703297
4346,Gil-Jin Jang,Yung-Hwan Oh,1.0,31,5,5.278114659230517,1.0,1.3333333333333333
4347,Nick Cercone,Stephen E. Robertson,1.0,112,23,8.632305998516742,1.0,0.30433455433455436
4348,Marcel Brun,Junior Barrera,1.0,39,19,8.482187582217422,1.0,0.9666666666666667
4349,Matthias A. Blumrich,Alina Deutsch,1.0,13,59,13.776112549095036,1.0,1.935632183908046
4350,Suely Oliveira,Takako Soma,1.0,12,5,3.688879454113936,1.0,1.3333333333333333
4351,Geoffrey C. Fox,Anthony J. G. Hey,1.0,130,12,6.977281341630746,1.0,0.17777777777777778
4352,Andrzej M. Goscinski,Jackie Silcock,1.0,32,4,4.969813299576001,1.0,2.0
4353,Oliver Kohlbacher,Karin A. Remington,1.0,9,19,8.628734566149145,1.0,1.1324675324675324
4354,Francine Chen,Thomas Hofmann,1.0,49,10,6.799055862058796,1.0,0.5714285714285714
4355,Oliver Bimber,Bernd Fröhlich 0001,1.0,17,11,7.495541943884255,1.0,0.7666666666666666
4356,Divyakant Agrawal,Amr El Abbadi,1.0,249,27,9.719684899460376,1.0,0.3937728937728938
4357,Juan Ruiz-Alzola,Martha Elizabeth Shenton,1.0,16,25,10.245906358926657,1.0,0.9738562091503268
4358,Alden W. Jackson,James P. G. Sterbenz,1.0,10,17,8.56483984488359,1.0,0.9563492063492063
4359,Bruno Emile,Manuel Avila,1.0,6,2,0.0,1.0,0.0
4360,Federico Thomas,Carme Torras,1.0,47,11,5.480638923341991,1.0,0.23333333333333334
4361,George S. Almasi,Gyan Bhanot,1.0,7,70,13.900160482251266,1.0,1.5050216812738035
4362,Jiong Yang,Richard R. Muntz,1.0,92,21,9.472704636443673,1.0,0.7916666666666666
4363,Scott F. Smith 0001,Carolyn L. Talcott,1.0,72,14,7.180069874302797,1.0,0.13636363636363635
4364,Spyros Matsoukas,Francis Kubala,1.0,32,19,8.520188700396037,1.0,0.9545454545454546
4365,Alexandru Nicolau,Hiroyuki Tomiyama,1.0,101,25,9.660013734748667,1.0,0.7649122807017543
4366,Hiroyuki Nishiyama,Masahiro Kaneko,1.0,49,24,10.15634523383373,1.0,1.7424242424242424
4367,Hiroshi Shigeno,Ken-ichi Okada,1.0,34,4,2.772588722239781,1.0,2.0
4368,Kunio Yamada,Takahiro Saito,1.0,40,11,6.734591659972948,1.0,1.3333333333333335
4369,Dieter Roller 0002,O. Eck,1.0,20,2,0.0,1.0,0.0
4370,Arthur S. Elstein,Fredric M. Wolf,1.0,10,8,7.16703787691222,1.0,2.0
4371,Cristiana Bolchini,Donatella Sciuto,1.0,138,16,7.764720544771477,1.0,0.8939393939393939
4372,Robert C. Miller,Brad A. Myers,1.0,83,32,9.979985523508853,1.0,0.6591706539074961
4373,Eugen Schenfeld,Burkhard D. Steinmacher-Burow,1.0,19,58,13.768973304085565,1.0,2.0
4374,Sanjeev Bedi,Fathy Ismail,1.0,8,4,3.58351893845611,1.0,2.0
4375,George J. Pappas,Janos Sztipanovits,1.0,44,40,11.333990168320339,1.0,0.7157287157287158
4376,Arnaud Virazel,Serge Pravossoudovitch,1.0,30,11,7.375255778009754,1.0,1.7000000000000002
4377,Christopher Landauer,Kirstie L. Bellman,1.0,40,5,4.787491742782046,1.0,0.3333333333333333
4378,Leonid Oliker,Rupak Biswas,1.0,49,19,9.042631527550075,1.0,0.7666666666666666
4379,John A. Carroll,Kees van Deemter,1.0,43,22,8.68946441235669,1.0,0.9238095238095239
4380,Julian Richardson,Alan Bundy,1.0,79,12,6.773080375655535,1.0,1.1388888888888888
4381,Mario Ferraro,Terry Caelli,1.0,59,12,6.803505257608338,1.0,0.5119047619047619
4382,Tiziana Calamoneri,Rossella Petreschi,1.0,34,9,6.715383386334681,1.0,0.9
4383,Johan Håstad,Avi Wigderson,1.0,174,31,9.95655427347282,1.0,0.2421622495151907
4384,Jiyin Liu,Zihou Yang,1.0,6,3,1.791759469228055,1.0,0.0
4385,Richard C. Rose,Shrikanth S. Narayanan,1.0,27,21,9.42124938562205,1.0,0.3282828282828283
4386,Thomas DeBoni,Walid A. Najjar,1.0,36,21,8.809862805379057,1.0,1.2647058823529411
4387,Diane E. Oliver,Micheal Hewett,1.0,13,8,7.052721049232323,1.0,2.0
4388,Simon M. Kaplan,David B. Arnold,1.0,57,14,7.047517221357296,1.0,0.6190476190476191
4389,Sen Yoshida,Kazuhiro Kuwabara,1.0,17,9,5.375278407684165,1.0,1.4
4390,Yaser Yacoob,Larry S. Davis,1.0,113,16,8.232971790593437,1.0,1.1333333333333333
4391,Osman Balci,Richard E. Nance,1.0,48,7,5.0369526024136295,1.0,0.6666666666666666
4392,Vasileios Hatzivassiloglou,Carol Friedman,1.0,44,51,12.026766537696677,1.0,0.6797582449756363
4393,Rudy Hirschheim,Benn R. Konsynski,1.0,40,68,14.18264778089628,1.0,1.8907563025210083
4394,Spyros G. Tzafestas,Miomir Vukobratovic,1.0,103,13,8.045588280803528,1.0,0.85
