source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum,cos_sim
Yoshihiko Nakamura,Shinji Yamamoto,1.0,64,42,10.94686898020482,1.0,0.6402116402116402,0.05335223432728154
Sze-Yao Ni,Jang-Ping Sheu,1.0,67,16,8.681859812971469,1.0,0.9909090909090909,0.8762709993552216
Fabio Salice,Donatella Sciuto,1.0,139,27,9.517825071724145,1.0,0.5033416875522139,0.9972172830527049
Robert Glück,Yoshihiko Futamura,1.0,41,7,5.9814142112544815,1.0,0.6666666666666666,0.9804803714478638
Eugene C. Freuder,Joël Quinqueton,1.0,59,18,8.269756947532983,1.0,0.42857142857142855,-0.08664451302498646
Amitava Dutta,Varadharajan Sridhar,1.0,14,4,2.4849066497880004,1.0,0.0,0.2269607305797923
Marina L. Gavrilova,Jon G. Rokne,1.0,34,10,6.3784261836515865,1.0,0.2,0.9628307612930964
Yang Dai,Wee Sun Lee,1.0,28,11,9.549665677579805,1.0,0.6666666666666667,0.25223483068760744
Ge Wang 0001,Jay T. Rubinstein,1.0,15,10,7.1292975489293715,1.0,1.2333333333333334,0.9998329064537453
Piotr Bala,Terry W. Clark,1.0,13,6,4.6443908991413725,1.0,1.1666666666666667,0.9851308002538154
Chris Buckley,Victor Lavrenko,1.0,44,81,14.770961231914413,1.0,1.3886066517645466,0.23300932347781084
Daniel F. Huber,Martial Hebert,1.0,71,29,9.956412015844016,1.0,1.0942028985507246,0.9972557626949177
Yong Cao,Frédéric H. Pighin,1.0,12,17,8.647519453091812,1.0,1.2087912087912087,-0.0019605079795672947
W. David Kelton,Barry L. Nelson,1.0,48,31,10.288137520930372,1.0,0.6714285714285715,0.06688242510525187
Thrasyvoulos N. Pappas,Aggelos K. Katsaggelos,1.0,128,28,8.840580188488795,1.0,0.3632411067193676,0.18769510821999133
Ingmar Neumann,Wolfgang Kunz,1.0,18,9,6.091309882077699,1.0,1.0666666666666669,0.9945943582682834
Gerald Baumgartner,J. Ramanujam,1.0,69,24,10.388687628663147,1.0,0.915873015873016,0.9839887182910151
Pascal Koiran,John N. Tsitsiklis,1.0,93,16,8.648221453822641,1.0,0.5357142857142857,-0.3547993198475877
Adel Belouchrani,Boualem Boashash,1.0,74,14,8.294549515143679,1.0,0.3809523809523809,0.2927171852517108
Vern Paxson,Arthur W. Berger,1.0,46,42,11.40794265575012,1.0,0.7532005689900427,-0.0015828540545776918
Narayanan Vijaykrishnan,Mario Wolczko,1.0,27,40,11.094040714902597,1.0,0.6021390374331551,-0.007985711033789169
Martin Isenburg,Jack Snoeyink,1.0,105,71,12.244138846336627,1.0,0.5163690476190476,0.987732973721739
Sally I. McClean,Bryan W. Scotney,1.0,28,16,8.29154650988391,1.0,0.8849206349206349,0.9999999238230086
Jitka Dupacová,Werner Römisch,1.0,23,4,2.7080502011022096,1.0,0.0,0.999398165262889
Hironori Hiraishi,Fumio Mizoguchi,1.0,36,6,4.653960350157523,1.0,0.0,0.9999999930050969
Yannis Dimopoulos,Francesca Toni,1.0,41,24,9.40640045488065,1.0,0.4954481792717086,0.4271392449042534
Wanda Pratt,Paul Dourish,1.0,42,22,9.472550778454297,1.0,0.33760683760683763,0.11455254041719727
Joo-Hwee Lim,Jesse S. Jin,1.0,42,15,8.39840965542627,1.0,0.3333333333333333,0.4824162841664069
Jayavel Shanmugasundaram,Eugene J. Shekita,1.0,24,36,11.606506878591759,1.0,0.5904761904761905,0.7670698605408154
Allison Woodruff,James D. Thornton,1.0,24,13,8.217708406845304,1.0,0.9444444444444444,0.3819348548120986
Luc Moreau 0002,Dirk Aeyels,1.0,16,14,7.8152070621890894,1.0,0.65,0.9425937979515605
Thomas S. Huang,Heinrich Niemann,1.0,365,113,12.82327516826144,1.0,0.16230728335991493,-0.009612279131707622
Janis L. Gogan,John C. Henderson,1.0,26,20,9.59315078951954,1.0,0.4509803921568628,-0.5849250235569547
Nigel H. Goddard,Gordon M. Shepherd,1.0,12,34,11.60545906637316,1.0,1.2867647058823528,0.06728508549192516
Mark A. Duchaineau,David H. Porter,1.0,11,23,9.537843938614637,1.0,1.4095238095238094,0.849346093461792
Luca Benini,Alberto Macii,1.0,93,43,10.80559822083645,1.0,0.592436974789916,0.9997959419860162
Cristian Lorenz,Thomas Bülow,1.0,22,15,8.354203562921775,1.0,0.5166666666666666,0.10412248802119382
Anne-Marie Rassinoux,Antoine Geissbühler,1.0,35,21,9.057189192482005,1.0,1.1544117647058822,0.5490533385601526
Stephane Cotin,Steven Dawson,1.0,18,14,8.147867129923947,1.0,1.2909090909090908,-0.05767302295703462
Jordi Petit,Maria J. Serna,1.0,32,32,10.64442439693192,1.0,0.5587157940099117,0.9778646705723655
Diana McCarthy,John A. Carroll,1.0,31,26,9.868119408698336,1.0,0.7936507936507936,0.9561974856082212
Ashok Kumar 0001,Magdy A. Bayoumi,1.0,60,10,5.662960480135946,1.0,0.08333333333333333,0.8985229052414552
Roger Evans,Kees van Deemter,1.0,34,20,9.328301169609748,1.0,1.0313852813852813,0.14807934844943124
Antón Civit Balcells,Bernabé Linares-Barranco,1.0,22,11,6.930494765951628,1.0,0.8666666666666667,0.6636178410765353
Andrew W. Senior,Sharath Pankanti,1.0,29,21,9.722684841711443,1.0,0.7777777777777778,-0.007272618148292803
Manny Rayner,Pierrette Bouillon,1.0,48,22,9.761923988214342,1.0,0.8181818181818181,0.6008949612647972
David Maier 0001,Jeffrey F. Naughton,1.0,125,98,14.62511545188442,1.0,0.7067274569402229,0.9759276272291177
Adam V. Adamopoulos,Spiridon D. Likothanassis,1.0,16,8,5.5294290875114225,1.0,0.2857142857142857,0.981865932435956
Norman I. Badler,Dimitris N. Metaxas,1.0,139,59,12.337802416208069,1.0,0.39714422354307577,0.944674395621509
Atsuko Miyaji,Moti Yung,1.0,159,42,10.569160756095318,1.0,0.4873015873015874,-0.23464080495669762
Prithviraj Banerjee,Alok N. Choudhary,1.0,340,48,11.072185448770924,1.0,0.2631720430107527,0.9545267023988242
David Carmel,Aya Soffer,1.0,31,37,11.30737622205697,1.0,0.6206060606060606,0.49040954298709827
Bilel Gargouri,Abdelmajid Ben Hamadou,1.0,15,10,6.893656354602635,1.0,1.3214285714285714,0.4971974216849652
Onno Wink,Wiro J. Niessen,1.0,41,28,10.143291544743443,1.0,0.6847826086956521,0.9992873982741263
Eiji Oki,Naoaki Yamanaka,1.0,19,12,7.244227515603349,1.0,0.7857142857142857,0.9622434251436093
Zhenyuan Wang,Kebin Xu,1.0,23,11,8.590815331286851,1.0,1.4,0.8021802802738456
Mor Peleg,Aziz A. Boxwala,1.0,24,32,11.712227041798869,1.0,1.0157444894287,0.6789691554073848
Dmitrij Frishman,Andreas Kaps,1.0,13,17,9.209940291954844,1.0,1.490909090909091,0.9912182683472104
Christian A. Duncan,Stephen G. Kobourov,1.0,22,38,12.024532783133528,1.0,0.4841736694677871,0.9520657955141273
Penousal Machado,Amílcar Cardoso,1.0,19,12,6.423246963533519,1.0,0.8452380952380952,0.9998781354623663
Roberto Grossi,J. Ian Munro,1.0,66,37,11.405729933366674,1.0,0.3933333333333333,0.647088192473697
Xiaoye S. Li,William Kahan,1.0,14,19,8.748622322317221,1.0,1.2285714285714286,0.9888199862399719
Gail Reynard,John R. Wilson,1.0,19,21,9.883080742758468,1.0,0.8351648351648351,0.5414340331233916
Guang R. Gao,Thomas L. Sterling,1.0,148,62,12.320806592993641,1.0,0.3403569900360658,-0.08145988886232902
Helena Galhardas,Eric Simon,1.0,45,16,8.86389860431748,1.0,0.7575757575757576,0.9268842904887153
Mark van den Brand,Eelco Visser,1.0,22,30,9.970398257818754,1.0,0.6767676767676767,0.44998178772298775
Adib Y. Nashashibi,Fawwaz T. Ulaby,1.0,29,7,5.7990926544605275,1.0,1.4,0.6152238570004821
Jan Damsgaard,Kalle Lyytinen,1.0,67,36,10.504080751485464,1.0,0.4505747126436782,0.3101590397376172
James D. McKeen,Heather A. Smith,1.0,21,11,7.154615356913662,1.0,0.7380952380952381,0.9736959629656166
Kin K. Leung,Leonard J. Cimini Jr.,1.0,48,20,8.970304952991755,1.0,0.4432234432234432,0.059624623900779494
Eliana P. L. Aude,Mario F. Martins,1.0,8,7,4.700480365792417,1.0,1.5,0.999999999964656
Wiebe van der Hoek,Stefano Stramigioli,1.0,70,31,10.393201893089193,1.0,0.4507936507936508,-0.3376469053072001
Knut Hartmann,Thomas Strothotte,1.0,46,10,6.617402977974478,1.0,1.1904761904761905,0.9597527349103362
Mark Harman,Sebastian Danicic,1.0,27,33,10.284659968075248,1.0,0.6618357487922705,0.9873454799724299
Horace Ho-Shing Ip,Lam For Kwok,1.0,54,20,7.981391581580071,1.0,0.1111111111111111,-0.12325258410811783
Savitha Srinivasan,Dragutin Petkovic,1.0,43,30,10.590616660770511,1.0,0.823076923076923,0.7853116799192871
Johannes Fürnkranz,Peter A. Flach,1.0,42,21,8.760139370026629,1.0,0.11666666666666667,0.45388170209298717
John A. Williams,Anwar S. Dawood,1.0,10,5,4.343805421853683,1.0,1.6666666666666663,0.9825853601473467
Pascal Staccini,Michel Joubert,1.0,14,18,8.409162447202533,1.0,1.3406593406593408,0.9999999698084884
Richard M. Schwartz,John Makhoul,1.0,148,94,13.871694274719093,1.0,0.7231657231657231,0.999998012504602
Li Chen,Minglu Li 0001,1.0,12,51,11.56911674461997,1.0,0.14026292335115864,0.029879646461722933
Radu State,Olivier Festor,1.0,18,9,6.411818267709898,1.0,0.8,0.9942425808871773
Neven Tomov,Hamish Taylor,1.0,20,14,8.580918882296782,1.0,1.9047619047619049,0.9993057754908671
Andreas Alexander Albrecht,Lucila Ohno-Machado,1.0,43,30,9.852615222162374,1.0,0.5352907961603613,0.0941862308661218
Luci Pirmez,Luiz F. Rust da Costa Carmo,1.0,16,5,5.010635294096256,1.0,1.3333333333333333,0.15335505292807802
Franz Watzinger,Felix Wanschitz,1.0,11,13,7.498869733976932,1.0,1.761904761904762,0.9999983663797658
Heiko Schröder,Manfred Schimmler,1.0,42,11,7.090076835776093,1.0,1.1388888888888888,0.9507468513300924
Luis M. Laita,Victor Maojo,1.0,24,22,8.935245415029872,1.0,0.8999999999999999,0.6295538123859024
Suresh Chari,Parviz Kermani,1.0,20,21,9.432042885493988,1.0,0.3553113553113553,0.8159077286458095
Frank Dachille,Arie E. Kaufman,1.0,113,19,8.060855752934316,1.0,0.6428571428571428,0.9958340701491282
Robert W. Brennan,Douglas H. Norrie,1.0,37,16,8.263590432617319,1.0,0.8636363636363635,0.9963311807352865
Olivier Simonin 0001,Jacques Ferber,1.0,21,12,6.579251212010101,1.0,0.6428571428571428,0.9948674360923748
Matthew Andrews,Lisa Zhang,1.0,40,25,11.046116726621012,1.0,0.5046620046620047,0.9935436737502962
Can E. Korman,Mona E. Zaghloul,1.0,23,4,3.401197381662156,1.0,0.3333333333333333,0.07443828418263398
Jean-Marc Champarnaud,Denis Maurel,1.0,18,10,6.142037405587356,1.0,1.2142857142857142,-0.09661844608015516
Zhengyou Zhang,Zicheng Liu,1.0,64,39,11.745987663467366,1.0,0.4452189966895849,0.24727465641770752
John C. Handley,Zhigang Fan,1.0,36,14,7.853993087224245,1.0,0.6777777777777778,0.038151423713686176
Raymond T. Ng,Kyuseok Shim,1.0,102,61,13.024088808135991,1.0,0.4088888197985325,0.6538093573653809
Jay Martin,Rajive L. Bagrodia,1.0,77,16,8.338066525518801,1.0,1.1868131868131868,0.8566586950427663
Takashi Sato,Takashi Hashimoto,1.0,13,14,8.028781162487148,1.0,0.2111111111111111,-0.4088550446186428
Amitava Datta,Subbiah Soundaralakshmi,1.0,34,16,8.041734711487537,1.0,0.5909090909090909,0.9909307583893759
Tai-Ann Chen,Michael D. Zoltowski,1.0,55,15,7.373374309910048,1.0,0.4242424242424242,0.9779218766290185
Birgitta König-Ries,Jari Veijalainen,1.0,23,47,12.007816809723742,1.0,0.4812252964426877,0.24799286248804003
Yashwant K. Malaiya,Michael Naixin Li,1.0,47,4,3.58351893845611,1.0,2.0,0.9201260075250541
Dennis Perzanowski,Bruce A. Maxwell,1.0,13,22,10.589735991404918,1.0,1.2262626262626264,-0.21228395511165452
Joaquin Rodriguez,Xavier Gandibleux,1.0,8,4,4.31748811353631,1.0,0.0,0.07431046374043303
Michael T. Goodrich,Giuseppe Liotta,1.0,153,46,11.86107920636528,1.0,0.3023809523809524,0.8971660513682584
Domenico Laforenza,Marco Vanneschi,1.0,44,24,9.870137572854574,1.0,1.2091503267973855,0.17373254724561293
Hironobu Takagi,Junji Maeda,1.0,15,10,6.0038870671065405,1.0,0.6666666666666666,-0.024728807507183634
Heung-Nam Kim,GeunSik Jo,1.0,14,3,3.1780538303479458,1.0,0.0,-0.342682921946518
Alan C. H. Ling,Eric Mendelsohn,1.0,26,31,9.405907155520158,1.0,0.4259259259259259,0.14239261927545935
Kurt Stockinger,Erwin Laure,1.0,11,21,8.754949455098293,1.0,1.1228070175438596,0.5773913785903738
Alex Orailoglu,Ramesh Karri,1.0,94,24,9.854612384753992,1.0,0.27575757575757576,0.9999813251090958
Elizabeth Chang 0001,Wolfgang Nejdl,1.0,54,54,12.329634507117206,1.0,0.2861471861471861,0.3611597406922119
Qiang Yang 0001,Craig A. Knoblock,1.0,95,66,12.675325993385206,1.0,0.2044334975369458,-0.41602605490275835
Sharath Pankanti,Salil Prabhakar,1.0,21,16,8.963288275610296,1.0,0.7777777777777778,0.9999999247139131
Marc Ebner,Jürgen Albert,1.0,10,5,4.787491742782046,1.0,0.16666666666666666,-0.700729329519679
Niels Ole Bernsen,Laila Dybkjær,1.0,52,20,9.566615235893575,1.0,1.022222222222222,0.9989699109931395
Xiang-Yang Li 0001,Peng-Jun Wan,1.0,44,18,9.475623449484484,1.0,0.5038961038961038,0.17964036362916216
Ludwik Czaja,Zbigniew Suraj,1.0,16,11,8.059592328887545,1.0,0.7976190476190477,0.9874810301405985
Shigehiko Katsuragawa,Kunio Doi,1.0,35,31,10.109281465515226,1.0,0.5473152578415736,0.9406003438636412
Nikolai Mansurov,Robert L. Probert,1.0,27,14,8.53817159780143,1.0,0.5071428571428571,0.9995460161628158
Olivier Michel,Jean-Louis Giavitto,1.0,27,3,2.8903717578961654,1.0,0.0,0.6280797243358855
Somesh Jha,Jeannette M. Wing,1.0,78,26,9.199683791787654,1.0,0.4519104084321475,0.8389837395111273
S. Sitharama Iyengar,Krishnendu Chakrabarty,1.0,96,44,10.85784448521674,1.0,0.24993464052287584,-0.24956348059154504
Nicole Bäuerle,Shaler Stidham Jr.,1.0,17,3,1.3862943611198906,1.0,0.0,-0.25536858514353883
James Allan,Wessel Kraaij,1.0,53,89,14.819321204167693,1.0,1.1761579773609852,-0.4416557260398839
Christos Faloutsos,Pinar Duygulu,1.0,80,63,11.777564064253395,1.0,0.24819964349376114,0.20135747965166234
Kôiti Hasida,Hideyuki Nakashima,1.0,32,21,9.634038248345409,1.0,0.4368686868686869,0.9922005835904384
Gregory Dudek,Michael Jenkin,1.0,62,17,9.234056898593495,1.0,0.7539682539682541,0.27671508737857664
David A. Carrington,Jim Welsh,1.0,55,31,9.68700923909068,1.0,0.5261538461538462,0.2840434682461107
Eduardo Godoy,André Ronveaux,1.0,8,7,4.8828019225863715,1.0,1.6666666666666663,1.0
Terri K. Attwood,Norman W. Paton,1.0,88,64,12.896716695872,1.0,0.6541284604442499,-0.22180120542390716
H. Joseph Wen,Billy B. L. Lim,1.0,7,6,5.0751738152338275,1.0,0.16666666666666666,-0.03955230591020363
Gang Qu,Miodrag Potkonjak,1.0,165,40,11.034631566206725,1.0,0.3875503806538289,0.9999292600374229
Hans-Joachim Böckenhauer,Walter Unger,1.0,27,21,10.0696797274002,1.0,1.175,0.9902983701820562
Yan Zhou,Chi Chung Ko,1.0,28,40,9.973106894416183,1.0,0.25865800865800864,-0.25489900954560896
Timothy W. Finin,Yelena Yesha,1.0,69,51,12.125209601472735,1.0,0.4554655870445344,0.3306522415429197
James C. Gee,Felix W. Wehrli,1.0,22,18,8.340694647925071,1.0,1.0916666666666666,0.34337647589786086
Alex Safonov,Joseph A. Konstan,1.0,32,18,7.610852790395252,1.0,1.1416666666666666,0.999199397200533
Xiaohua Hu,Tsau Young Lin,1.0,45,24,9.277251077258807,1.0,0.6313725490196078,0.06206439031270959
Boris Aronov,Yi-Jen Chiang,1.0,82,31,10.846147539430351,1.0,0.4197722567287785,0.49395405509742246
Bruno Codenotti,Kasturi R. Varadarajan,1.0,36,28,10.465956409453957,1.0,0.3098484848484848,0.07742654600407269
Mariusz Haluszczak,Zsolt Tuza,1.0,106,32,10.469908702802991,1.0,0.25698005698005705,0.9626395399444799
Korris Fu-Lai Chung,Robert W. P. Luk,1.0,18,24,9.732343296332301,1.0,0.6637426900584795,0.359739875811296
William R. Hersh,Daniel Olson,1.0,56,31,9.888272386729646,1.0,1.11,0.8543655562369283
Jörg Desel,Gabriel Juhás,1.0,35,15,7.67786350067821,1.0,1.3846153846153846,0.9938762882153444
Toru Hisamitsu,Shingo Nishioka,1.0,18,13,7.8883345007386545,1.0,1.7142857142857144,-0.27177103786362755
Katia Obraczka,Juan-Carlos Cano,1.0,20,14,8.499843553081124,1.0,1.05,0.38116623250349907
Nikolaos D. Zervas,Thanos Stouraitis,1.0,35,22,9.451716691551454,1.0,0.6593406593406593,0.999988246927836
Arthur M. Geoffrion,Ramayya Krishnan,1.0,39,11,6.606650186198215,1.0,0.06666666666666668,-0.0309055927080332
Paavo Alku,Matti Karjalainen,1.0,71,14,7.170119543449628,1.0,0.3666666666666667,0.8005551376238873
Jian Pei,Umeshwar Dayal,1.0,63,75,13.335275566379721,1.0,0.33387755102040817,0.40648571595509575
José Oliver,Manuel P. Malumbres,1.0,15,13,8.965717788984849,1.0,0.7523809523809524,-0.21085071047675058
Ashish Ghosh,Sankar K. Pal,1.0,99,19,8.5956346177228,1.0,0.10833333333333334,0.9710244822845326
Vincent Hugel,Olivier Stasse,1.0,13,10,6.8134445995108965,1.0,1.2857142857142856,0.9587755143834097
Jürgen Angele,Bruce W. Porter,1.0,35,34,12.082876233958151,1.0,0.9138888888888891,-0.01149238394329246
Milind Dawande,Chandra Reddy,1.0,14,25,9.294405747093851,1.0,0.7908496732026143,-0.12127782721434145
Vincent Danos,Jean-Baptiste Joinet,1.0,20,10,6.302618975744905,1.0,0.8095238095238095,0.9999002453345291
Filip De Turck,Aurel A. Lazar,1.0,65,8,5.877735781779639,1.0,0.2380952380952381,-0.25768962146523133
Jun-ichi Nakagami,Masami Kurano,1.0,6,6,4.795790545596741,1.0,2.0,1.0
Bruce A. Draper,Walid A. Najjar,1.0,58,34,10.330224795919833,1.0,0.5604395604395604,-0.4082390475764755
Elizabeth F. Churchill,Batya Friedman,1.0,36,21,8.956737613177264,1.0,0.3818181818181817,-0.10275399922159606
Yun He,Chris H. Q. Ding,1.0,15,13,7.698482787880946,1.0,0.17857142857142858,0.9992462095422038
Zixue Cheng,Norio Shiratori,1.0,88,34,9.855609472291665,1.0,0.4415584415584416,0.9859330628187587
Sviatoslav Voloshynovskiy,Thierry Pun,1.0,46,23,9.386056829718,1.0,0.7023809523809523,0.9482633084739497
Scott A. Mahlke,Hsien-Hsin S. Lee,1.0,39,29,9.819888528659812,1.0,0.28771929824561404,0.2980515170788262
Stephen Chi-fai Chan,Korris Fu-Lai Chung,1.0,10,12,8.706490361946617,1.0,0.8809523809523809,0.5381197236330832
Ulrich Endriss,Francesca Toni,1.0,27,24,9.528503151681553,1.0,1.2573529411764706,0.18472815568436524
Diane J. Cook,Lawrence B. Holder,1.0,85,20,8.553910774351401,1.0,0.5347985347985348,0.9751693098946197
Les Nelson,Jonathan Helfman,1.0,10,12,8.116715624819111,1.0,0.9809523809523808,-0.14705593925997526
Ferdinando Cicalese,Daniele Mundici,1.0,30,8,6.774223886357614,1.0,0.7666666666666666,0.9862537652427871
Jörg Kienzle,Alfred Strohmeier,1.0,22,13,9.19023970026918,1.0,0.5428571428571429,0.9913020440969524
Yung-Hsiang Lu,Giovanni De Micheli,1.0,116,28,10.326628845657236,1.0,0.3742690058479532,0.9999457893395903
Waldo Fajardo,Armando Blanco,1.0,10,8,6.674561391814426,1.0,1.4,0.9999997897330413
Elizabeth Gadd,Charles Oppenheim,1.0,61,5,3.7376696182833684,1.0,1.3333333333333333,0.9635683687537511
Nadia Busi,Andrea Corradini,1.0,79,50,11.76172116836951,1.0,0.4951937583516531,0.9991993560945757
Alessandro Lenci,Stephan Busemann,1.0,19,25,10.105611736626262,1.0,0.6865497076023392,0.25231607399736855
Peter Chamoni,Peter Gluchowski,1.0,7,4,3.0445224377234235,1.0,0.0,-0.037988628383808495
Amalia Todirascu,Manuel Zacklad,1.0,12,7,5.337538079701318,1.0,0.5,-0.5149177108373134
Alejandro Alonso 0001,José Ruiz,1.0,20,12,6.587550014824796,1.0,0.6785714285714286,-0.04476337419254752
Robert E. Frederking,Laura Mayfield Tomokiyo,1.0,18,31,11.3866363550199,1.0,1.3290043290043292,0.19720840932949973
Yasunori Yamamoto,Shigeharu Sugita,1.0,7,5,4.836281906951479,1.0,1.3333333333333333,0.15125120881201556
Andrea Abrardo,Mauro Barni,1.0,54,22,8.714403360703942,1.0,0.5961538461538463,0.9992814193709252
David Franklin,Kristian J. Hammond,1.0,34,9,6.173786103901937,1.0,1.380952380952381,0.9871629828243376
Qasim Iqbal,Jake K. Aggarwal,1.0,71,3,2.079441541679836,1.0,0.0,0.8617596154061012
Matthew J. Realff,Jay H. Lee,1.0,12,3,2.079441541679836,1.0,0.0,-0.14949294681242367
Nathalie Caspard,Bernard Monjardet,1.0,13,2,0.0,1.0,0.0,0.1709190950627686
Kai-yuh Hsiao,Deb Roy,1.0,18,4,4.158883083359672,1.0,0.0,0.9430835823738446
Doroteo Torre Toledano,Luis A. Hernández Gómez,1.0,33,7,4.718498871295094,1.0,1.4,0.9936545369268918
Michael A. Henning,Ortrud R. Oellermann,1.0,58,20,8.212297138229767,1.0,0.2631578947368421,0.9410483280219816
Wenliang Du,Pramod K. Varshney,1.0,34,23,9.563669725663818,1.0,0.3833333333333333,-0.016393019275031208
Paolo Tonella,Anna Rita Fasolino,1.0,40,16,8.485702524324868,1.0,0.6444444444444445,0.37040081504503414
Daniel H. Huson,Arthur L. Delcher,1.0,33,19,8.592300663903043,1.0,0.7615384615384615,0.4134327725492086
Katy Börner,Chaomei Chen,1.0,41,26,9.447386828459383,1.0,0.4771929824561403,-0.6311684523665197
Jeffrey M. Bradshaw,Mark H. Burstein,1.0,22,45,11.533815735861731,1.0,0.5788587848932676,0.23280689760606751
Satoshi Murata,Masayuki Yamamura,1.0,29,10,6.4738906963522735,1.0,0.8999999999999999,0.45191178985236463
Jeffrey O. Kephart,Gerald Tesauro,1.0,43,20,9.057655284310538,1.0,1.1300366300366298,0.40761342736540807
David A. Smith,Alan C. Kay,1.0,8,6,4.564348191467836,1.0,0.6666666666666666,0.6096484141021196
Fabio Neri,Pierluigi Poggiolini,1.0,55,22,9.092907275084087,1.0,0.95906432748538,0.9951109930708255
R. Ravi 0001,F. Sibel Salman,1.0,65,38,10.802672816507345,1.0,0.3787629994526546,0.9993038254311342
Helen C. Purchase,David A. Carrington,1.0,51,31,9.720345659358273,1.0,0.2261538461538461,0.24898621934960452
Giorgio Franceschetti,Antonio Iodice,1.0,18,11,6.704414354964107,1.0,1.4761904761904765,0.9976441609975286
Vincenzo Loia,Maria I. Sessa,1.0,42,10,8.395025557442029,1.0,0.6,0.2324767424320365
Anind K. Dey,Mustaque Ahamad,1.0,59,28,10.68136643025574,1.0,0.36996336996337,-0.1047971191646649
Prosenjit Bose,David R. Wood,1.0,66,75,13.059711076234873,1.0,0.372155879895818,0.7554331042306677
Filip De Turck,Mario Pickavet,1.0,8,22,8.814627555310697,1.0,0.5428571428571429,-0.030750046603444665
Carl Lagoze,Richard J. Marisa,1.0,28,23,9.937888979253461,1.0,0.9764705882352942,0.46432683401230673
Hyowon Lee 0001,Noel E. O'Connor,1.0,9,17,9.757305042358047,1.0,1.096969696969697,0.9593762942132453
David McKelvie,Marion Klein,1.0,9,8,6.516193076042964,1.0,2.0,-0.07785766923247879
Hillol Kargupta,Krishnamoorthy Sivakumar,1.0,39,11,8.670772279344538,1.0,0.5714285714285714,-0.033495298719442644
Wern-Jun Wang,Yuan-Fu Liao,1.0,16,8,5.780743515792329,1.0,0.8333333333333333,0.2750111621340455
Josef Psutka,William J. Byrne,1.0,18,42,12.360320463496516,1.0,0.7688995215311005,0.8047601098558385
Robert E. Mahony,Yingbo Hua,1.0,77,20,9.509110741413382,1.0,0.2444444444444445,-0.08772200583099872
William P. Birmingham,David W. Aha,1.0,69,60,13.262803350734105,1.0,0.9543757467144564,0.13544710406396554
Yuming Jiang,Chen-Khong Tham,1.0,15,19,9.257796313132477,1.0,0.3220779220779221,0.7954875244383709
Daniela di Serafino,Peter M. A. Sloot,1.0,50,30,9.882672412822211,1.0,0.5191040843214756,-0.0186038897444732
Andrew Horner,James W. Beauchamp,1.0,26,3,1.3862943611198906,1.0,0.0,0.918967727543857
Stéphane Marchand-Maillet,Thierry Pun,1.0,50,24,9.151863442217207,1.0,0.6269841269841271,0.1661589624832494
Vicente Blanco Pérez,José Carlos Cabaleiro,1.0,14,21,9.108861203026331,1.0,1.194139194139194,0.9995217717655698
Stefan Gumhold,Craig Gotsman,1.0,43,16,8.85666093701725,1.0,0.37698412698412703,-0.13789541036009773
Dietmar Schomburg,Edgar Wingender,1.0,47,49,12.172195231494209,1.0,0.9257971014492754,0.18945509049383452
Hakan Erdogan,Michael Picheny,1.0,25,46,11.429587333346893,1.0,0.923076923076923,0.2807928465253201
Iiro S. Honkala,Antoine Lobstein,1.0,37,16,7.832014180505469,1.0,0.6222222222222222,0.9682066002819453
Luc J. Van Gool,Marc Pollefeys,1.0,112,39,10.41885285634415,1.0,0.3710550887021475,0.9363971975257257
Paola Flocchini,Pierre Fraigniaud,1.0,75,46,11.58476228858891,1.0,0.3652631578947369,0.9303117414134456
David W. Juedes,Iyad A. Kanj,1.0,15,21,9.282102738203074,1.0,0.4395604395604396,0.44010365036124277
Heejo Lee,Sunggu Lee,1.0,28,11,7.160069207596128,1.0,0.8333333333333333,0.9996007493840254
Antonio Capone,Luigi Fratta,1.0,31,14,8.783702698635219,1.0,0.9214285714285716,0.9868410235809062
Ernesto Tarantino,Antonio Della Cioppa,1.0,21,6,4.094344562222101,1.0,1.3333333333333333,0.4778649670414659
Cho-Li Wang,Francis C. M. Lau 0001,1.0,57,19,9.384629757072872,1.0,0.35,0.6814542255241922
Norio Akamatsu,Fumiaki Takeda,1.0,21,13,7.847762537473607,1.0,0.7904761904761906,-0.1615115972775282
Klaus H. Hinrichs,Jan Vahrenhold,1.0,37,20,10.455071168774284,1.0,0.5833333333333333,0.9949920295232563
Jürgen Dix,Ilkka Niemelä,1.0,90,37,10.403171335883274,1.0,0.23685010641532386,0.938459513266309
Laurent Mounier,Marc Renaudin,1.0,26,14,7.473069088032196,1.0,0.42857142857142855,-0.015571395418262919
Christophe De Vleeschouwer,Benoit M. Macq,1.0,44,45,10.825462100878582,1.0,0.26153846153846155,0.6559874683714337
Marc Demange,Vangelis Th. Paschos,1.0,28,10,7.398786275419947,1.0,0.9333333333333332,0.9407869882759853
Geoff Coulson,Nikos Parlavantzas,1.0,66,25,10.053888353203654,1.0,1.25,0.9994842064898178
Franco Mazzenga,Francesco Vatalaro,1.0,18,12,7.9083871592900445,1.0,0.4722222222222222,0.9883072137952224
Matthew K. Franklin,Drew Dean,1.0,41,25,10.322461010669084,1.0,0.5068931068931068,0.3357517159766055
Manuel Montes-y-Gómez,Alexander F. Gelbukh,1.0,16,16,8.13622555490846,1.0,0.3555555555555556,0.9035494806492191
