,source,target,connected,sum_of_papers,sum_of_neighbors,log_secundary_neighbors,lenght_short_path,clustering_index_sum
12627,Ruth Rosenholtz,Ulrich Neumann,1.0,46,24,9.363919459904483,1.0,0.34561403508771926
12628,Sandeep Neema,Ted Bapty,1.0,16,23,9.946547041996574,1.0,0.7023809523809523
12629,Yugo Takeuchi,Yasuhiro Katagiri,1.0,15,17,8.259458195332408,1.0,0.7666666666666666
12630,Wolfgang Müller 0003,Volker Paelke,1.0,23,20,8.456168489578463,1.0,0.7201465201465201
12631,Marjan Hericko,Marjan Krisper,1.0,14,11,7.533693709848633,1.0,1.0714285714285714
12632,Dusko Pavlovic,Peter Pepper,1.0,27,13,7.603897968521881,1.0,0.30714285714285716
12633,Michael Picheny,Bhuvana Ramabhadran,1.0,29,83,13.373171899958733,1.0,0.4889683959451401
12634,Xiaoming Liu 0002,B. V. K. Vijaya Kumar,1.0,20,10,7.517520850603031,1.0,1.1071428571428572
12635,Shunichi Numazaki,Miwako Doi,1.0,11,2,0.0,1.0,0.0
12636,Michele Flammini,Guido Proietti,1.0,56,49,11.928657685434171,1.0,0.4042328042328042
12637,Sushil K. Prasad,Vijay K. Madisetti,1.0,53,28,10.918718232265185,1.0,1.0462121212121211
12638,Maria Antònia Martí,Lluís Padró,1.0,19,39,11.645426326780228,1.0,1.3966666666666667
12639,Nigel Collier,Kazuo Sumita,1.0,19,15,8.339739766019143,1.0,1.1818181818181819
12640,Nadav Eiron,Anant Jhingran,1.0,28,32,11.210738706315565,1.0,0.8321428571428571
12641,Steven Vickers,Gillian Hill,1.0,12,2,0.0,1.0,0.0
12642,Paul J. Darwen,Xin Yao 0001,1.0,54,20,7.617267813628346,1.0,0.03508771929824561
12643,Franco Callegati,Carla Raffaelli,1.0,25,13,7.505492274737424,1.0,0.8888888888888888
12644,Prakash M. Nadkarni,Gordon M. Shepherd,1.0,32,24,10.287218168498287,1.0,1.2258403361344539
12645,Vitaly Lagoon,Peter J. Stuckey,1.0,84,27,9.136478523377727,1.0,0.6067193675889329
12646,Martin Franz,Wei-Jing Zhu,1.0,25,58,12.820695964385852,1.0,0.8011074197120709
12647,A. P. Wim Böhm,J. Ross Beveridge,1.0,57,28,9.805047479722877,1.0,0.7175824175824176
12648,Jian Feng,Huaguang Zhang,1.0,18,6,5.164785973923514,1.0,0.16666666666666666
12649,Aditya Vailaya,Anil K. Jain 0001,1.0,200,42,10.950701278118238,1.0,0.4280112044817927
12650,Sadiq M. Sait,Khalid M. Al-Tawil,1.0,17,5,3.8712010109078907,1.0,0.16666666666666666
12651,Dan Cristea,Dan Tufis,1.0,12,6,7.766416898019656,1.0,1.3333333333333333
12652,John Power,Konstantinos Tourlas,1.0,34,14,7.200424892944957,1.0,1.106060606060606
12653,Brendan D. McKay,Peter Eades,1.0,101,28,9.593150789519541,1.0,0.1978021978021978
12654,Evaggelia Pitoura,Peter L. Reiher,1.0,50,49,11.962885812964945,1.0,0.3602310732745515
12655,João Antonio Zuffo,J. E. Leo Desautels,1.0,18,9,6.42324696353352,1.0,1.4666666666666668
12656,Ciprian Chelba,Milind Mahajan,1.0,19,29,10.737070361537285,1.0,1.3576923076923078
12657,John L. Bresina,Richard Dearden,1.0,22,14,8.253227645581772,1.0,0.8095238095238095
12658,Kenji Shoji,Juichi Miyamichi,1.0,14,3,2.772588722239781,1.0,0.0
12659,Pascale Minet,Laurent George 0001,1.0,15,9,6.00388706710654,1.0,1.2380952380952381
12660,Chu-Ren Huang,Shiwen Yu,1.0,33,7,5.605802066295997,1.0,0.1
12661,Stefano Chessa,Piero Maestrini,1.0,9,4,5.278114659230517,1.0,2.0
12662,Yong Liu,Nobuki Kajihara,1.0,30,40,9.821300881548181,1.0,0.4759199134199134
12663,Ali Pinar,Bruce Hendrickson,1.0,43,12,7.171656822768515,1.0,0.23809523809523808
12664,Yvon Savaria,Michel Boyer,1.0,57,21,8.687442166975924,1.0,0.4916666666666667
12665,Paolo Bottoni,Gennaro Costagliola,1.0,82,30,10.145413603149706,1.0,0.4035087719298246
12666,Mario A. López,Shlomo Reisner,1.0,21,6,4.2484952420493585,1.0,0.1
12667,Frank van Harmelen,Paolo Bouquet,1.0,49,64,13.453553114733019,1.0,0.8196358748778103
12668,Shubhendu S. Mukherjee,Peter S. Magnusson,1.0,20,25,9.78199765494842,1.0,0.7707602339181286
12669,Erhard Rahm,Philip A. Bernstein,1.0,62,49,12.381952666775888,1.0,0.7042735042735042
12670,George L.-T. Chiu,Ruud A. Haring,1.0,9,64,14.00232202003108,1.0,1.7798319327731091
12671,R. Balakrishnan,Min-Li Yu,1.0,16,8,7.412160334945205,1.0,1.6
12672,Starr Roxanne Hiltz,Bartel Van de Walle,1.0,32,31,10.756199302767412,1.0,0.9311004784688994
12673,Nail Çadalli,Andrew C. Singer,1.0,12,14,8.248529124800218,1.0,1.3333333333333333
12674,Lihao Xu,Jehoshua Bruck,1.0,92,10,7.427738840532893,1.0,0.7666666666666666
12675,Gary Klein 0001,Shin-Yuan Hung,1.0,28,13,7.2078598714324755,1.0,0.5777777777777777
12676,Jafar Adibi,Dunja Mladenic,1.0,27,25,10.396230668751354,1.0,0.5106893106893107
12677,Hirobumi Mizuno,Iwao Sato,1.0,12,2,0.0,1.0,0.0
12678,Giancarlo Ferrari-Trecate,Manfred Morari,1.0,27,22,9.263122557415151,1.0,0.49117647058823527
12679,Anastasios Tsopanoglou,Nikos Fakotakis,1.0,51,35,10.817696118205959,1.0,0.7519762845849802
12680,Hong-Taek Ju,James W. Hong,1.0,26,5,4.007333185232471,1.0,0.3333333333333333
12681,Sung Yang Bang,Sangyoon Lee,1.0,22,13,7.401231264413014,1.0,1.2
12682,Anton van den Hengel,Wojciech Chojnacki,1.0,13,5,3.9889840465642745,1.0,1.6666666666666665
12683,Jack J. Baroudi,Gordon B. Davis,1.0,59,78,14.439251924645436,1.0,1.5656565656565657
12684,Hisashi Toyoshima,Toshimasa Yamazaki,1.0,6,2,0.0,1.0,0.0
12685,Henry Lieberman,David J. Wright,1.0,38,15,8.536995818712418,1.0,1.1153846153846154
12686,Sameer Singh 0002,Swamy Laxminarayan,1.0,15,13,7.567862605463882,1.0,1.0857142857142859
12687,José Antonio Lozano,Giuseppe Riva,1.0,41,29,10.070695471520034,1.0,0.7114676173499703
12688,Joseph P. Campbell,David Miller,1.0,12,30,10.010726303205727,1.0,0.5108225108225108
12689,Galen H. Sasaki,Ching-Fong Su,1.0,28,3,2.3025850929940455,1.0,0.0
12690,Kai Hwang 0001,Lui Sha,1.0,76,45,11.967752002616116,1.0,0.6073023750443105
12691,Tara A. Estlin,Gregg Rabideau,1.0,23,22,9.03025631012242,1.0,0.7797979797979798
12692,Wolfgang Hürst,Thomas Ottmann,1.0,29,11,6.525029657843462,1.0,1.1388888888888888
12693,Eckhard Freund,Jürgen Rossmann,1.0,27,2,0.0,1.0,0.0
12694,Marios D. Dikaiakos,Elisa Heymann,1.0,18,24,10.028179996493446,1.0,0.9047619047619047
12695,Wei Li,Richard T. Snodgrass,1.0,116,64,12.790676472796466,1.0,0.48220861852887303
12696,Francisco Vasques,Andy J. Wellings,1.0,72,20,9.225426009394223,1.0,0.8284313725490196
12697,Satoshi Matsuoka,Hirotaka Ogawa,1.0,63,33,10.891168280496956,1.0,1.0855511638120334
12698,David Peleg,Riccardo Silvestri,1.0,152,53,11.955365175869755,1.0,0.30688608776844073
12699,Stefano Buzzi,H. Vincent Poor,1.0,77,40,10.039852427056644,1.0,0.5076648841354724
12700,Patrick Taillibert,Catherine Tessier,1.0,17,11,6.6320017773956295,1.0,0.7857142857142857
12701,Masahiro Tanaka,Andrzej Bargiela,1.0,10,8,8.060855752934316,1.0,0.6333333333333333
12702,John W. Byers,Michael Mitzenmacher,1.0,54,35,11.05066775845643,1.0,0.23444444444444446
12703,Nadav Eiron,Kevin S. McCurley,1.0,20,33,11.294620190296268,1.0,0.8754435107376284
12704,Dieter Kratsch,Gerhard J. Woeginger,1.0,196,76,12.412354839768973,1.0,0.2606516290726817
12705,Ian Piumarta,Bertil Folliot,1.0,21,9,6.901737206656573,1.0,1.2857142857142856
12706,Jean-Sébastien Coron,Pascal Paillier,1.0,26,13,8.546363568716018,1.0,1.3928571428571428
12707,Rada Mihalcea,Roxana Girju,1.0,18,14,7.969357742016346,1.0,1.2777777777777777
12708,Giorgio Delzanno,Sandro Etalle,1.0,51,26,9.477845246989146,1.0,0.25816993464052285
12709,Sophie Rosset,Tomek Strzalkowski,1.0,52,23,9.694986277958789,1.0,0.6848484848484848
12710,Tai-Ann Chen,Vincent K. N. Lau,1.0,16,7,6.386879319362645,1.0,0.5
12711,Kwan-Liu Ma,Joel Welling,1.0,30,26,8.899048433885268,1.0,0.11231884057971014
12712,Domenico Prattichizzo,Antonio Vicino,1.0,27,15,8.262558973010657,1.0,0.7261904761904762
12713,Stephen D. Pickett,Darren V. S. Green,1.0,8,10,7.0030654587864625,1.0,1.5238095238095237
12714,Werner Kuich,Klaus W. Wagner,1.0,52,13,8.152486075780242,1.0,0.3142857142857143
12715,Francisco Javier González-Serrano,Javier Ramos 0001,1.0,9,5,4.219507705176107,1.0,0.16666666666666666
12716,David Angeli,Eduardo D. Sontag,1.0,42,12,7.927324360309794,1.0,0.3904761904761905
12717,Vijayshankar Raman,Hamid Pirahesh,1.0,49,37,11.432257561902773,1.0,0.49572649572649574
12718,Ricardo H. C. Takahashi,Luis Antonio Aguirre,1.0,12,5,3.8712010109078907,1.0,0.16666666666666666
12719,Rocco De Nicola,Stefania Gnesi,1.0,81,61,12.91023394735322,1.0,0.8548757879124953
12720,Kok Lay Teo,Antonio Cantoni,1.0,80,29,8.830543010616596,1.0,0.21238471673254283
12721,Jacques M. Bahi,Raphaël Couturier,1.0,8,11,6.866933284461882,1.0,0.33333333333333337
12722,Aoying Zhou,Kian-Lee Tan,1.0,83,52,12.058361189331817,1.0,0.23723257418909593
12723,João P. Marques Silva,Luís Miguel Silveira,1.0,47,15,7.986164860332726,1.0,0.42857142857142855
12724,Peter C. Maxwell,Mike Rodgers,1.0,27,13,8.817297783866575,1.0,0.8857142857142857
12725,Graham C. Goodwin,María M. Seron,1.0,17,11,6.240275845170769,1.0,0.9047619047619047
12726,Seif Haridi,Martin Henz,1.0,32,17,8.768885326134864,1.0,0.8317460317460317
12727,Bin B. Zhu,Yuzhuo Zhong,1.0,16,19,9.46467246474641,1.0,1.276190476190476
12728,Henri E. Bal,Sergei Gorlatch,1.0,83,49,11.180720112238767,1.0,0.27298192004074356
12729,Longin Jan Latecki,Rolf Lakämper,1.0,47,8,5.857933154483459,1.0,0.047619047619047616
12730,Alia Atlas,Kireeti Kompella,1.0,6,9,6.329720905522697,1.0,1.2
12731,Shan-Chyun Ku,Biing-Feng Wang,1.0,37,6,5.41610040220442,1.0,1.3333333333333333
12732,Ananth Sankar,Su-Lin Wu,1.0,24,9,6.0867747269123065,1.0,0.4666666666666667
12733,Makoto Nakamura,Satoshi Tojo,1.0,18,8,5.541263545158426,1.0,0.5333333333333333
12734,David Déharbe,Silvio Ranise,1.0,10,13,7.8446326444646814,1.0,0.5142857142857142
12735,Kate Larson,Tuomas Sandholm,1.0,50,14,7.790696031174738,1.0,0.038461538461538464
12736,Walter Didimo,Maurizio Patrignani,1.0,18,13,8.302017809751204,1.0,0.9571428571428571
12737,Jit Biswas,Weiguo Wang,1.0,18,4,4.174387269895637,1.0,0.0
12738,Cristina Conati,Timothy W. Bickmore,1.0,18,47,12.484681177635625,1.0,1.0716483516483517
12739,Søren Brunak,Anders Gorm Pedersen,1.0,27,11,7.0613343669104385,1.0,1.1111111111111112
12740,Kazuhiro Kosuge,Hajime Asama,1.0,130,36,10.046461721487235,1.0,0.6362889983579638
12741,Christian G. Fermüller,Agata Ciabattoni,1.0,41,6,5.7430031878094825,1.0,1.3333333333333333
12742,Renato M. E. Sabbatini,Silvia Helena Cardoso,1.0,11,2,0.0,1.0,0.0
12743,Dirk Schulz 0001,Armin B. Cremers,1.0,74,34,10.412231010097795,1.0,0.6895572263993317
12744,María Blanca Caminero,Francisco J. Quiles 0001,1.0,20,16,8.870522545103874,1.0,1.3333333333333333
12745,Desmond Germans,Hans J. W. Spoelder,1.0,18,22,9.75857738074032,1.0,1.0205882352941176
12746,Keh-Jiann Chen,Sanjay Jain 0001,1.0,136,28,9.575330647518628,1.0,0.5333333333333333
12747,Niki Pissinou,Peter L. Reiher,1.0,74,40,11.534814150227866,1.0,0.5753894443152755
12748,Dorian Suc,Ivan Bratko,1.0,43,10,6.740519359606223,1.0,1.25
12749,Jim Challenger,Paul Dantzig,1.0,13,13,8.647870515057853,1.0,1.1904761904761905
12750,Pieter F. W. Stouten,Romano T. Kroemer,1.0,7,5,3.8066624897703196,1.0,1.3333333333333333
12751,Ali Mansour,Noboru Ohnishi,1.0,63,27,9.821517989668877,1.0,0.4653679653679653
12752,Srinandan Dasmahapatra,Paul H. Lewis,1.0,34,17,9.700146628518098,1.0,0.5793650793650793
12753,David Chiang 0001,Martha Palmer,1.0,17,24,8.660947155060933,1.0,0.19047619047619047
12754,Pascale Minet,Eric Simon,1.0,52,19,8.719317375506371,1.0,0.49567099567099565
12755,Steve Howard,Frank Vetere,1.0,14,4,2.772588722239781,1.0,2.0
12756,Martin Braschler,Carol Peters,1.0,29,17,9.696709355308183,1.0,0.7142857142857142
12757,Andy J. Wellings,Frank P. Burns,1.0,67,24,10.299036995856916,1.0,1.01890756302521
12758,Andrea C. Arpaci-Dusseau,Remzi H. Arpaci-Dusseau,1.0,9,5,7.069874128458572,1.0,1.3333333333333333
12759,Hao Xu 0001,D. Taylor,1.0,7,11,7.506591780070841,1.0,0.7
12760,Yong Chen,Christian Damsgaard Jensen,1.0,10,30,10.300584410973777,1.0,0.8233918128654971
12761,Luc Bouganim,Françoise Fabret,1.0,31,24,10.61521111866901,1.0,1.0277777777777777
12762,Jian Liang Wang,Guang-Hong Yang,1.0,11,14,9.169830828637973,1.0,0.7142857142857142
12763,Ramiro Varela,Camino R. Vela,1.0,12,8,5.545177444479562,1.0,1.6666666666666667
12764,Michael Liljenstam,David M. Nicol,1.0,89,26,9.1958356857733,1.0,0.3902894491129785
12765,Michael Zibulevsky,Yoav Y. Schechner,1.0,12,8,6.674561391814426,1.0,0.5333333333333333
12766,Günther Rackl,Thomas Ludwig 0002,1.0,37,14,7.688913336864795,1.0,0.1282051282051282
12767,Paul Petersen,Michael Voss,1.0,20,18,9.753826777981722,1.0,1.0158730158730158
12768,Charles X. Ling,Yong Xie,1.0,23,17,8.896724917497897,1.0,0.4432234432234432
12769,Wim Vanhoof,Maurice Bruynooghe,1.0,85,27,9.674074388208322,1.0,0.6038961038961039
12770,Ruola Ning,Biao Chen,1.0,25,10,6.70808408385307,1.0,0.0
12771,Chengwen Liu,Jing Wu,1.0,28,18,9.702044336534588,1.0,1.2575757575757576
12772,Peiya Liu,Liang H. Hsu,1.0,15,12,7.977968093128549,1.0,1.0666666666666667
12773,Kuldip K. Paliwal,Satoshi Nakamura 0001,1.0,79,57,11.049841837189659,1.0,0.26360544217687076
12774,Mingjing Li,Bo Zhang,1.0,26,38,12.002455948196062,1.0,0.36848985208118334
12775,John P. T. Mo,Laszlo Nemes,1.0,17,4,3.58351893845611,1.0,2.0
12776,Ian T. Foster,Alex Sim,1.0,98,90,12.983790727540388,1.0,0.6503496503496503
12777,Yasunori Ishihara,Shin Ishii,1.0,17,13,7.3031700512368,1.0,0.6666666666666666
12778,Anna Helena Reali Costa,Carlos H. C. Ribeiro,1.0,10,2,0.0,1.0,0.0
12779,Angela Krstic,Sujit Dey,1.0,96,31,11.0361791548571,1.0,0.6148325358851674
12780,Qi Tian 0001,Qing Xue,1.0,15,14,9.838735675306431,1.0,1.3636363636363638
12781,Yong-Sheng Chen,Chiou-Shann Fuh,1.0,20,13,7.781973234434384,1.0,0.85
12782,Rafael Barea,Luis Miguel Bergasa,1.0,19,19,9.025936648977904,1.0,1.2444444444444445
12783,Martin G. Everett,Vitaly A. Strusevich,1.0,27,15,7.688913336864795,1.0,1.1818181818181819
12784,Chitta Baral,Simon Parsons,1.0,126,86,14.146003525761156,1.0,0.7982072829131652
12785,Jian-Yun Nie,HongJiang Zhang,1.0,77,96,12.920443012541645,1.0,0.23514034896148717
12786,Marek Karpinski,Alexander Zelikovsky,1.0,151,55,12.108608647924626,1.0,0.2739112739112739
12787,Larry Smarr,Thomas A. DeFanti,1.0,37,20,9.494315582496636,1.0,0.6593406593406593
12788,Feng Gao,John P. Hayes,1.0,83,22,9.198470199405696,1.0,0.25274725274725274
12789,Gilles Boulianne,Pierre Ouellet,1.0,17,8,5.1298987149230735,1.0,1.3333333333333333
12790,Masayuki Takeda,Satoru Miyano,1.0,50,30,10.255551883917178,1.0,0.4784798534798535
12791,Fu-Chiang Tsui,Wendy W. Chapman,1.0,11,31,10.68748041639565,1.0,0.6346961861667744
12792,Mark Lillibridge,Michael Burrows,1.0,25,24,10.00717166381301,1.0,0.6659673659673659
12793,Robert E. Frederking,John Moody,1.0,18,28,10.890199468706008,1.0,1.329004329004329
12794,Nenad Jukic,George S. Nezlek,1.0,10,6,4.718498871295094,1.0,1.3333333333333333
12795,Chris Clifton,Gunther Schadow,1.0,28,42,11.899764852955194,1.0,0.8333333333333334
12796,Dragomir R. Radev,Horacio Saggion,1.0,23,66,13.048312019032632,1.0,0.7576197387518142
12797,Francisco Almeida,Enrique S. Quintana-Ortí,1.0,39,30,10.43834215410148,1.0,0.7046703296703296
12798,Goce Trajcevski,Naphtali Rishe,1.0,47,35,10.564756994198051,1.0,0.4140316205533596
12799,Tetsuo Asano,Hisao Tamaki,1.0,61,29,11.530667146446387,1.0,0.5766081871345029
12800,Hagen Spies,John L. Barron,1.0,24,10,6.628041376179533,1.0,0.5714285714285714
12801,Giuseppe Di Battista,Anna Lubiw,1.0,105,32,11.157050201202061,1.0,0.5982683982683983
12802,Jonathan Gratch,Anton Eliëns,1.0,37,29,10.8187777840767,1.0,0.8406432748538011
12803,Ernesto Damiani,Robert J. Howlett,1.0,48,19,8.293049139768444,1.0,0.1111111111111111
12804,Shigehiko Katsuragawa,Heber MacMahon,1.0,22,22,9.389323027504624,1.0,0.7929292929292929
12805,Ping Wu,Feng Chen 0017,1.0,9,4,7.221835825288449,1.0,2.0
12806,Weichuan Yu,Kostas Daniilidis,1.0,11,24,9.499945593989812,1.0,0.4836601307189542
12807,Eugenio Guglielmelli,Paolo Dario,1.0,65,36,10.359392257402362,1.0,0.6103425559947299
12808,Yonatan Wexler,Andrew Zisserman,1.0,112,28,9.431401757086068,1.0,0.15138339920948618
12809,Rolf Drechsler,Nicole Drechsler,1.0,116,28,9.229358377811945,1.0,0.9166666666666667
12810,Audun Jøsang,Selwyn Russell,1.0,17,13,8.13739583005665,1.0,0.6388888888888888
12811,Stefan B. Williams,Paul M. Newman,1.0,6,16,8.130647968160584,1.0,1.2727272727272727
12812,Mosur Ravishankar,Alexander I. Rudnicky,1.0,24,32,9.887612203377838,1.0,0.27956989247311825
12813,Norimichi Tsumura,Yoichi Miyake,1.0,60,14,7.352441100243583,1.0,0.8571428571428571
12814,David B. Cooper,Dongjin Han,1.0,32,15,8.852521917335372,1.0,1.4444444444444444
12815,Cishen Zhang,Jingxin Zhang,1.0,18,20,8.182000136293405,1.0,0.31666666666666665
12816,Chandra Chekuri,Leonid Zosin,1.0,28,26,10.933553298669128,1.0,0.4456140350877193
12817,Fabio Roli,Giorgio Fumera,1.0,30,16,9.560504164299259,1.0,0.8181818181818181
12818,Robert A. Close,Craig A. Morioka,1.0,8,12,7.071573364211532,1.0,1.3055555555555556
12819,Trevor Darrell,Myron Flickner,1.0,60,28,9.946594933570061,1.0,0.26849816849816854
12820,Georges G. E. Gielen,Bo Zhang,1.0,56,46,11.86146036849085,1.0,0.34298163709928414
12821,Domenico Laforenza,Raffaele Perego 0001,1.0,42,34,10.888707153849147,1.0,0.517483660130719
12822,Andrew P. Black,Marianne Huchard,1.0,26,33,9.879553402240496,1.0,0.64
12823,Sridhar Radhakrishnan,Stephen Gordon Batsell,1.0,31,15,8.13739583005665,1.0,0.8444444444444444
12824,K. R. Venugopal,Lalit M. Patnaik,1.0,78,8,5.393627546352361,1.0,0.6333333333333333
12825,Serap A. Savari,Bin Yu 0001,1.0,29,20,9.798793481421463,1.0,0.8073260073260073
12826,Subhas C. Nandy,Bhargab B. Bhattacharya,1.0,50,35,10.014447362844386,1.0,0.38504611330698285
12827,Toshihiro Matsui,Futoshi Asano,1.0,36,38,11.218071066102018,1.0,1.1835978835978835
12828,Servando Espejo-Meana,Ángel Rodríguez-Vázquez,1.0,44,24,9.094368195723762,1.0,1.0549019607843138
12829,Enrico Tronci,Marisa Venturini Zilli,1.0,19,11,7.3677085723743705,1.0,1.3333333333333333
12830,Erin Shaw,W. Lewis Johnson,1.0,42,37,10.146668997586845,1.0,1.2873949579831931
12831,Wonil Lee,Jongin Lim,1.0,8,20,8.85907931788153,1.0,0.803030303030303
12832,Ana L. N. Fred,Anil K. Jain 0001,1.0,200,37,9.506883072860159,1.0,0.047058823529411764
12833,Satoshi Yonemoto,Hiroshi Nakano,1.0,14,6,4.595119850134591,1.0,1.0
12834,Vítor Santos Costa,Gerda Janssens,1.0,54,28,10.36819593668493,1.0,0.7252747252747253
12835,Bernd Hamann,Valerio Pascucci,1.0,70,45,11.282795062356453,1.0,0.30061576354679803
12836,Peter Sussner,Manuel Graña,1.0,41,12,6.582025138892826,1.0,1.2777777777777777
12837,Jizhou Sun,Mingchu Li,1.0,14,12,8.283999304248525,1.0,0.4
12838,Leo Egghe,I. K. Ravichandra Rao,1.0,52,3,2.4849066497880004,1.0,0.0
12839,Jiangtao Xi,Zheng Lin,1.0,17,5,4.9126548857360515,1.0,1.6666666666666665
12840,Annette ten Teije,Mar Marcos,1.0,18,17,9.73495055071279,1.0,1.511111111111111
12841,Gianpiero Panci,Gaetano Scarano,1.0,23,11,7.166265974133638,1.0,1.4666666666666668
12842,Kari Kuutti,Giulio Iacucci,1.0,21,6,5.337538079701318,1.0,0.16666666666666666
12843,Frithjof Kruggel,D. Yves von Cramon,1.0,32,12,6.51025834052315,1.0,0.4444444444444444
12844,Fuchun Sun,Zengqi Sun,1.0,19,20,9.009569671513699,1.0,0.29004329004329005
12845,Bryan Roger Buck,Jeffrey K. Hollingsworth,1.0,38,11,7.106606137727303,1.0,0.13333333333333333
12846,Arunita Jaekel,Subir Bandyopadhyay,1.0,31,8,5.730099782973575,1.0,0.9666666666666666
12847,Constantin Vertan,Christine Fernandez-Maloigne,1.0,11,16,8.066521490469995,1.0,0.7333333333333334
12848,Peter P. Mykytyn Jr.,Bijoy Bordoloi,1.0,16,6,4.356708826689592,1.0,1.3333333333333333
12849,Harish Patil,Robert S. Cohn,1.0,8,24,9.971753493206217,1.0,1.0827505827505828
12850,Ross T. Whitaker,Tolga Tasdizen,1.0,30,18,9.277251077258809,1.0,0.6794871794871795
12851,Michael Johnston,Srinivas Bangalore,1.0,33,18,9.91739045770512,1.0,1.182051282051282
12852,Allison Druin,Bill Gaver,1.0,27,33,10.235844188823654,1.0,0.37238095238095237
12853,Jin-Soo Kim,Jinwoong Kim,1.0,16,14,7.426549072397305,1.0,0.8944444444444444
12854,Douglas W. Oard,Philip Resnik,1.0,46,87,14.245946613907702,1.0,0.7442950513538749
12855,Paulo Mateus,Amílcar Sernadas,1.0,47,21,8.738735461363472,1.0,0.6161616161616161
12856,Mirko Viroli,Andrea Omicini,1.0,34,23,9.49363784611014,1.0,0.27380952380952384
12857,Marco Dorigo,Luca Maria Gambardella,1.0,55,35,10.00676590198963,1.0,0.5168498168498169
12858,Eric Keller,Chidamber Kulkarni,1.0,12,24,9.616471924627508,1.0,0.6807017543859649
12859,Elisabeth Gassiat,Stéphane Boucheron,1.0,13,5,4.852030263919617,1.0,0.16666666666666666
12860,Ellen Eide,Raimo Bakis,1.0,15,35,11.467582851163783,1.0,1.180171277997365
12861,Pei Cao,Edith Cohen,1.0,59,26,10.629972792706585,1.0,0.8095238095238095
12862,Charles F. Hawkins,Jaume Segura 0001,1.0,36,16,8.942460926820582,1.0,0.9642857142857143
12863,Hansjörg Mixdorff,Sudaporn Luksaneeyanawin,1.0,17,11,6.620073206530356,1.0,0.4666666666666667
12864,Toshihiro Matsui,Ben J. A. Kröse,1.0,42,26,10.621107809394996,1.0,1.3027777777777778
12865,Cor A. J. Hurkens,Leen Stougie,1.0,24,24,10.614818403529702,1.0,0.6901960784313725
12866,James A. Hendler,Henry Lieberman,1.0,87,34,11.251690562533296,1.0,0.25347985347985347
12867,Luciano Baresi,Mauro Pezzè,1.0,41,26,9.720285608314867,1.0,0.2722222222222222
12868,Erik Johansson,Mikael Pettersson,1.0,13,6,5.780743515792329,1.0,2.0
12869,Chang-Shing Perng,Sheng Ma,1.0,17,30,11.061405947101644,1.0,0.6388888888888888
12870,Theodore Laopoulos,Spiridon Nikolaidis,1.0,21,12,6.9985096422506015,1.0,1.2444444444444445
12871,Mihir Bellare,David Pointcheval,1.0,113,41,10.633328217032549,1.0,0.288821721046785
12872,Kanji Tanaka,Nobuhiro Okada,1.0,6,7,7.2640301428995295,1.0,1.5
12873,Kenji Mase,Tomoichi Takahashi,1.0,71,37,11.001199435961073,1.0,0.4375644994840041
12874,William B. Thompson,James A. Ferwerda,1.0,25,17,8.589699882202986,1.0,0.5079365079365079
12875,Héctor Pomares,F. J. Fernández,1.0,12,26,10.251464780771665,1.0,1.2305555555555556
12876,Olivier Stasse,Toshio Ueshiba,1.0,10,10,8.140315540159985,1.0,1.2857142857142856
12877,Paul Le Guernic,Robert de Simone,1.0,43,20,9.72016549540859,1.0,1.0183150183150182
12878,Tien-Tsin Wong,Chi-Sing Leung,1.0,26,23,10.054920256296338,1.0,0.4623931623931624
12879,Georgios B. Giannakis,Shuichi Ohno,1.0,125,38,9.834137474401334,1.0,0.403921568627451
12880,Pramod G. Joisha,Manish Gupta 0002,1.0,27,67,12.313805345333055,1.0,0.7
12881,Yongmei Wang,Baining Guo,1.0,17,23,8.911125383710678,1.0,0.1645021645021645
12882,Mika Ylianttila,Petri Mähönen,1.0,10,10,6.1654178542314195,1.0,0.4666666666666667
12883,Stamatis Vassiliadis,Harry A. G. Wijshoff,1.0,102,25,9.361171261678766,1.0,0.36023391812865496
12884,Carsten Reuter,Peter Y. K. Cheung,1.0,43,25,9.298351249298896,1.0,0.6199813258636788
12885,Carolyn R. Watters,Michael A. Shepherd,1.0,47,11,8.045588280803528,1.0,0.3571428571428571
12886,Chris Greenhalgh,Tom Rodden,1.0,112,88,13.562979389755473,1.0,0.4386892177589852
12887,Yuk-Yin Wong,Kin-Hong Lee,1.0,10,6,6.896694331622712,1.0,1.3333333333333333
12888,Bin Han 0003,Michael L. Overton,1.0,16,9,5.509388336627977,1.0,0.5333333333333333
12889,Li Deng 0001,Alex Acero,1.0,75,54,11.589117692126093,1.0,0.5000821018062398
12890,Chia-Chu Chiang,James A. Whittaker,1.0,17,12,7.244227515603351,1.0,0.19523809523809524
12891,Guangyou Xu,Fang Liu,1.0,33,40,11.055877546884709,1.0,0.14855072463768115
12892,Edward R. Dougherty,Ilya Shmulevich,1.0,118,46,10.830599523041865,1.0,0.2920195746282703
12893,Clinton Heinze,Simon Goss,1.0,19,13,7.781973234434384,1.0,1.1238095238095238
12894,Peter Tiño,Yi Sun,1.0,29,18,8.502688505213357,1.0,0.19603174603174603
12895,Riccardo Marino,Patrizio Tomei,1.0,32,2,0.0,1.0,0.0
12896,Kencheng Zeng,Chung-Huang Yang,1.0,10,4,2.772588722239781,1.0,2.0
12897,Yingbo Hua,Yong Xiang,1.0,72,14,9.025936648977904,1.0,0.8222222222222222
